bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.245,1.08679,0.878,0.37086,200.04526,0.33,7.0,0.623,-6.357,1,0.661,187.548,0.504,0.19233,171.833,3.0,0.675,rock,17
0.039,1.1565,1.0,0.46182,178.1024,0.299,9.0,0.271,-16.626,1,0.318,173.047,0.602,0.09687,92.596,5.0,0.695,country,3
0.27,0.35644,0.0,0.35644,237.87057,0.0,0.0,0.806,-8.691,1,0.636,235.143,0.406,0.07832,113.156,3.0,0.902,latin,10
0.524,1.26124,0.734,0.60211,50.15465,0.136,10.0,0.182,-13.662,1,0.497,50.155,0.84,0.27172,93.785,4.0,0.565,hip hop,8
0.854,0.37731,0.854,0.37731,175.90812,0.648,7.0,0.583,-18.529,0,0.58,164.455,0.423,0.07649,98.241,1.0,0.0,other,12
0.052,1.06405,0.0,0.4344,355.63057,4.418,5.0,0.476,-7.938,1,0.493,346.686,0.175,0.4344,92.729,4.0,0.198,metal,11
0.055,0.96386,0.0,0.35644,139.78077,0.0,7.0,0.648,-11.34,1,0.574,131.582,0.612,0.35644,100.229,3.0,0.498,folk,6
0.553,0.36569,0.553,0.36569,160.28689,0.436,11.0,0.834,-16.063,1,0.648,157.867,0.261,0.19771,180.137,1.0,0.0,country,3
0.036,0.13395,1.0,0.13395,147.9571,0.084,1.0,0.959,-13.842,0,0.793,141.305,0.655,0.13395,155.815,4.0,1.0,rock,17
0.025,1.70773,0.574,0.73479,138.57914,0.437,3.0,0.688,-16.325,1,0.59,133.718,0.727,0.48817,122.774,4.0,0.0,world,19
0.047,0.82664,0.417,0.41552,211.66975,0.165,11.0,0.175,-4.806,0,0.323,211.67,1.0,0.20584,145.88,4.0,0.623,electronic,4
0.217,3.33897,0.418,0.48982,197.51138,0.0,5.0,0.0,-12.505,0,0.37,187.321,0.298,0.16526,85.493,7.0,1.0,rock,17
0.071,0.47211,0.657,0.47211,292.17914,2.316,7.0,0.367,-24.22,1,0.288,283.597,0.122,0.47211,141.229,4.0,0.06,jazz,9
0.025,1.17392,0.818,0.68455,293.92934,0.0,0.0,0.719,-6.394,1,0.622,285.634,1.0,0.68455,121.996,4.0,0.655,other,12
0.039,1.87701,1.0,0.52802,199.31383,0.479,9.0,0.915,-12.916,1,0.899,191.193,1.0,0.18874,88.991,3.0,0.49,jazz,9
0.719,0.29194,0.719,0.29194,171.67628,0.0,10.0,0.028,-3.315,0,0.444,164.13,0.358,0.29194,137.926,1.0,0.0,punk,14
0.12,0.04537,0.782,0.04537,130.35057,0.247,11.0,0.075,-8.475,0,0.329,125.707,1.0,0.04537,155.958,4.0,0.289,pop,13
0.707,0.58024,0.833,0.58024,192.96608,0.0,0.0,0.0,-19.411,0,0.147,186.114,0.696,0.27737,94.681,4.0,0.652,jazz,9
0.24,0.67258,0.509,0.67258,382.14485,0.276,3.0,0.796,-6.291,1,0.672,350.122,0.421,0.33191,88.05,3.0,1.0,rock,17
0.241,0.49226,0.0,0.49226,132.93669,0.0,2.0,0.668,-12.399,1,0.592,127.123,0.394,0.25217,127.408,3.0,0.905,folk,6
0.005,0.41306,0.178,0.41306,248.24118,0.339,7.0,0.853,-9.024,1,0.747,234.783,0.283,0.2011,142.953,4.0,0.666,rock,17
0.023,1.12728,1.0,0.20889,273.10975,0.177,2.0,0.282,-4.258,1,0.481,256.923,0.949,0.20889,131.955,4.0,0.685,rock,17
0.966,0.13931,0.966,0.13931,92.70812,0.369,7.0,1.0,-14.919,1,1.0,82.158,0.679,0.13931,111.727,1.0,0.0,latin,10
0.21,0.61462,0.265,0.33158,50.1024,4.394,3.0,0.248,-16.468,1,0.553,50.102,0.265,0.33158,162.676,7.0,0.265,metal,11
0.073,0.47292,0.314,0.47292,330.26567,3.21,5.0,0.714,-7.294,1,0.716,307.084,0.149,0.17494,133.155,5.0,0.847,pop,13
0.405,1.70059,0.615,0.49819,185.10322,2.496,4.0,0.138,-6.79,0,0.339,173.244,0.156,0.19686,51.714,4.0,0.0,hip hop,8
0.07,0.36387,1.0,0.36387,215.14404,0.0,8.0,0.594,-7.114,0,0.342,202.257,1.0,0.0713,102.04,4.0,1.0,jazz,9
0.048,0.57316,0.484,0.57316,281.25995,0.334,7.0,0.448,-8.038,0,0.427,273.078,0.821,0.20491,110.167,4.0,0.063,gospel,7
0.009,1.14217,1.0,0.17709,368.06485,0.154,6.0,0.605,-12.1,1,0.476,354.133,0.915,0.17709,123.795,4.0,1.0,pop,13
0.868,0.47467,0.868,0.47467,159.76444,0.401,4.0,0.379,-9.324,0,0.428,151.353,0.843,0.47467,127.956,1.0,0.0,folk,6
0.012,0.75638,0.666,0.29291,273.68444,0.34,5.0,0.215,-7.926,0,0.34,265.259,0.0,0.06118,142.523,4.0,0.252,gospel,7
0.077,0.91662,1.0,0.46692,256.28689,0.177,10.0,0.959,-10.872,1,0.725,243.937,0.78,0.23925,132.109,4.0,0.792,pop,13
0.157,1.04217,0.0,0.43003,281.12934,0.2,2.0,0.488,-12.186,1,0.476,281.129,0.524,0.03807,99.68,3.0,0.693,pop,13
0.039,0.20733,1.0,0.20733,187.34975,0.154,7.0,0.854,-8.806,0,0.594,183.397,1.0,0.20733,144.722,4.0,0.298,latin,10
0.356,0.66274,0.26,0.1953,140.30322,0.0,10.0,0.173,-11.031,1,0.296,136.272,0.0,0.1953,123.26,4.0,0.0,punk,14
0.244,0.52922,0.987,0.16152,128.83546,0.246,11.0,0.445,-7.604,0,0.64,125.103,0.294,0.16152,166.138,4.0,0.315,pop,13
0.007,1.16372,0.874,0.36043,293.19791,0.0,11.0,0.238,-6.229,0,0.343,290.569,0.813,0.16016,150.003,4.0,0.463,hip hop,8
0.009,0.18868,1.0,0.18868,175.96036,0.125,7.0,0.739,-5.204,1,0.431,170.731,0.64,0.03336,193.584,4.0,0.402,rock,17
0.077,1.20238,0.029,0.62727,237.73995,0.0,1.0,0.4,-3.59,1,0.405,237.74,0.408,0.19302,102.724,4.0,0.815,hip hop,8
0.01,1.01631,0.0,0.21294,184.31955,0.798,6.0,0.0,-5.58,0,0.0,178.503,0.696,0.21294,150.012,4.0,0.0,electronic,4
0.018,0.7001,1.0,0.13706,211.56526,0.177,6.0,0.334,-1.81,0,0.357,211.565,1.0,0.13706,104.796,4.0,1.0,pop,13
0.053,2.55777,0.369,0.77812,117.83791,0.16,0.0,0.008,-10.688,1,0.293,114.364,1.0,0.17212,81.988,3.0,0.999,blues,0
0.015,1.12786,0.839,0.4335,228.362,0.381,9.0,0.59,-11.126,1,0.625,218.639,1.0,0.08732,88.02,4.0,0.91,world,19
0.03,0.11981,1.0,0.11981,17.60608,0.34,0.0,0.0,-9.332,1,0.0,17.606,1.0,0.11981,117.101,4.0,1.0,classical,1
0.073,5.02008,0.318,0.34203,220.83873,0.0,4.0,0.339,-12.141,0,0.342,210.013,0.561,0.0298,76.76,7.0,0.803,hip hop,8
0.009,2.02879,0.933,0.68324,260.46649,0.322,10.0,0.605,-6.464,0,0.568,249.173,0.559,0.35165,88.025,4.0,1.0,rock,17
0.008,1.07282,0.699,0.42248,161.54077,0.316,1.0,0.838,-5.244,1,0.658,158.697,0.193,0.0953,94.401,4.0,0.39,rock,17
0.041,1.37493,0.586,0.33834,208.32608,0.0,8.0,0.33,-8.078,0,0.495,198.978,1.0,0.33834,115.692,4.0,1.0,hip hop,8
0.161,1.90039,0.622,0.71024,397.81832,0.411,3.0,0.447,-23.042,0,0.525,372.344,0.166,0.41908,99.809,5.0,0.533,classical,1
0.087,3.2378,0.737,2.63141,156.62975,3.39,9.0,0.297,-13.056,1,0.44,150.332,0.521,2.63141,96.695,3.0,1.0,folk,6
0.62,0.44924,0.62,0.44924,232.85506,0.067,2.0,0.632,-12.004,1,0.406,226.505,0.635,0.12509,103.064,1.0,0.0,blues,0
1.0,0.17112,1.0,0.17112,170.44853,0.304,2.0,1.0,-19.725,1,0.91,161.297,0.765,0.17112,101.905,1.0,0.015,gospel,7
0.813,0.39985,0.813,0.39985,286.27546,0.0,4.0,0.315,-7.74,0,0.447,282.529,0.145,0.19581,145.917,1.0,0.0,rock,17
0.344,1.0954,0.901,0.51309,173.7922,0.458,10.0,0.709,-15.661,1,0.246,161.135,0.819,0.51309,105.129,4.0,0.644,commedy,2
0.197,0.96372,0.934,0.32368,157.75302,3.727,8.0,0.512,-7.749,1,0.573,150.709,0.0,0.16367,151.123,4.0,0.554,folk,6
0.081,0.62458,0.233,0.3254,195.42159,0.0,0.0,0.091,-4.449,0,0.208,191.28,0.831,0.17469,200.004,4.0,0.639,hip hop,8
0.619,0.19818,0.619,0.19818,147.85261,0.154,2.0,0.466,-10.554,1,0.541,137.392,0.563,0.19818,133.404,1.0,0.0,folk,6
0.916,0.05967,0.916,0.05967,163.81342,0.0,9.0,0.271,-5.775,1,0.261,163.813,0.928,0.05967,138.703,1.0,0.0,folk,6
0.121,0.64292,0.607,0.64292,208.92689,0.0,9.0,0.0,-6.61,1,0.12,203.697,0.736,0.33152,115.139,5.0,1.0,hip hop,8
0.015,0.58239,0.514,0.27709,292.25751,0.0,7.0,0.0,-3.233,1,0.299,292.258,0.108,0.12482,199.497,4.0,0.104,punk,14
0.873,0.86818,0.619,0.32792,155.53261,0.0,0.0,0.113,-15.971,1,0.474,149.072,0.484,0.32792,107.718,4.0,0.008,country,3
0.101,0.74282,0.345,0.28097,236.35546,3.065,10.0,0.698,-9.975,1,0.246,225.414,0.623,0.28097,131.388,4.0,0.242,experimental,5
0.435,0.46932,0.435,0.46932,167.49669,0.0,1.0,0.028,-10.182,1,0.074,163.602,0.424,0.18459,105.552,1.0,0.41,rock,17
0.004,0.21553,0.789,0.21553,90.46159,0.142,5.0,0.085,-11.372,1,0.469,85.862,0.968,0.21553,135.487,4.0,0.011,folk,6
0.054,1.08642,0.903,0.68913,83.12118,0.599,0.0,0.315,-1.674,1,0.42,83.121,0.332,0.68913,168.231,4.0,0.0,punk,14
0.058,1.30415,0.828,0.3083,110.94159,0.665,7.0,0.022,-15.81,1,0.495,100.339,0.414,0.06477,124.393,4.0,0.121,other,12
0.043,0.70834,0.701,0.26847,245.10649,0.229,2.0,0.238,-9.623,1,0.543,233.221,0.665,0.26847,131.04,4.0,0.0,pop,13
0.469,0.76507,0.789,0.28156,262.19057,0.241,5.0,0.382,-5.983,1,0.383,256.83,0.628,0.04276,126.934,4.0,0.396,world,19
0.374,1.04457,0.556,1.04457,282.85342,7.941,9.0,0.57,-7.341,1,0.575,282.853,0.087,0.80529,125.958,4.0,0.515,pop,13
0.979,0.21767,0.979,0.21767,250.98404,0.374,9.0,0.636,-7.911,1,0.619,241.65,0.913,0.21767,154.734,1.0,0.0,classical,1
0.366,1.23493,0.804,0.39616,185.93914,0.63,2.0,0.206,-16.271,0,0.42,171.892,0.033,0.39616,74.153,4.0,0.992,pop,13
0.305,0.65758,0.149,0.29814,152.842,0.304,0.0,0.455,-15.412,1,0.422,146.843,0.348,0.12686,166.935,3.0,0.707,folk,6
0.072,2.19216,0.636,0.58441,226.5073,0.27,4.0,0.92,-5.267,0,0.774,217.629,0.464,0.05506,75.532,5.0,0.763,other,12
0.006,0.71823,0.0,0.35465,246.02077,0.0,1.0,0.009,-15.011,0,0.29,226.191,0.727,0.35465,162.009,4.0,0.804,reggae,16
0.022,0.37299,0.0,0.37299,198.5824,0.328,9.0,0.588,-6.129,1,0.687,191.803,0.366,0.37299,143.986,4.0,0.556,other,12
0.931,0.40231,0.931,0.40231,138.52689,0.136,8.0,0.0,-3.376,1,0.183,131.628,0.748,0.18277,139.755,1.0,0.0,punk,14
0.534,0.3039,0.534,0.3039,171.31057,0.0,0.0,0.19,-12.596,0,0.286,166.052,0.576,0.0921,141.019,1.0,0.0,pop,13
0.131,0.52799,0.0,0.14037,39.73179,2.154,2.0,0.458,-8.52,1,0.448,37.094,0.185,0.14037,153.033,5.0,0.245,metal,11
0.172,1.30661,1.0,0.04987,169.66485,0.199,11.0,0.755,-3.968,0,0.557,156.636,0.45,0.04987,148.458,5.0,0.444,experimental,5
0.18,0.06513,0.802,0.06513,238.10567,0.148,4.0,0.303,-6.206,1,0.196,229.042,0.428,0.06513,140.951,3.0,1.0,metal,11
0.131,2.2236,0.515,2.2236,204.77342,3.106,2.0,0.895,-18.818,1,0.796,196.609,0.0,2.2236,81.025,3.0,0.646,reggae,16
0.0,0.77221,0.0,0.77221,78.96771,2.218,10.0,0.791,-21.997,1,0.627,71.21,0.0,0.24858,59.253,1.0,0.0,r&b/soul,15
0.11,3.091,0.741,0.3017,186.56608,0.0,2.0,0.257,-3.086,1,0.304,184.123,0.192,0.3017,83.108,5.0,0.422,metal,11
0.423,0.27257,0.423,0.27257,289.64526,0.0,0.0,0.403,-9.435,1,0.578,286.18,0.765,0.27257,188.502,1.0,0.0,latin,10
0.182,0.12723,1.0,0.12723,250.33098,0.287,0.0,0.777,-9.352,1,0.526,236.443,0.577,0.12723,132.335,4.0,0.129,folk,6
1.0,0.79689,1.0,0.79689,236.79955,0.334,7.0,0.718,-9.444,1,0.634,229.581,0.754,0.45265,87.461,1.0,0.0,folk,6
0.025,0.80527,0.839,0.28612,160.1824,0.305,5.0,0.059,-12.417,1,0.412,153.646,0.19,0.28612,115.079,4.0,0.276,commedy,2
0.479,1.16232,0.801,0.57091,193.20118,0.177,6.0,0.002,-19.233,1,0.257,185.109,0.782,0.25548,102.248,4.0,0.221,country,3
0.963,0.24665,0.963,0.24665,198.81751,0.349,7.0,0.72,-8.482,1,0.757,188.151,0.237,0.24665,96.534,1.0,0.0,r&b/soul,15
0.205,0.29773,0.0,0.29773,225.38404,0.99,7.0,0.866,-4.799,1,0.719,220.311,0.329,0.14725,199.917,7.0,0.969,rock,17
0.118,0.78228,1.0,0.13777,232.12363,0.253,7.0,0.135,-11.319,1,0.338,227.405,0.377,0.13777,187.66,4.0,0.353,rock,17
0.203,2.10522,0.831,0.48067,171.2322,0.16,0.0,0.762,-11.101,1,0.662,168.275,1.0,0.20947,114.045,5.0,0.623,other,12
0.555,0.70803,0.925,0.22692,350.64118,0.113,7.0,0.615,-21.339,0,0.327,335.256,0.348,0.22692,132.888,3.0,0.318,jazz,9
0.039,0.84087,0.755,0.3884,219.402,0.502,9.0,0.078,-11.999,1,0.463,210.524,0.0,0.16217,138.039,4.0,0.897,reggae,16
0.727,1.41646,0.717,0.49077,255.84281,0.167,1.0,0.278,-7.532,1,0.402,255.843,0.01,0.25293,121.871,4.0,0.915,hip hop,8
0.24,3.93184,0.088,0.29853,65.51465,2.27,3.0,0.071,-22.71,1,0.391,60.929,0.088,0.29853,100.088,5.0,0.695,rock,17
